step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
226,CASH_OUT,8255.39,C3742305,0.0,0.0,C1613233409,6005911.86,6000231.61,0
10,CASH_OUT,18149.64,C838908901,59504.0,41354.36,C1345063038,3797215.21,3815364.85,0
40,CASH_OUT,196960.97,C1168919011,0.0,0.0,C140073624,13015899.78,13212860.76,0
329,CASH_OUT,340592.93,C2024067462,0.0,0.0,C450756172,2655124.57,2821765.66,0
372,CASH_OUT,199444.7,C138631379,0.0,0.0,C682875661,2581489.62,2780934.32,0
280,CASH_OUT,22548.67,C1152119887,29929.0,7380.33,C1198920307,267458.57,290007.24,0
14,CASH_OUT,135450.53,C875251946,56736.98,0.0,C1423550457,2655453.5,2938319.73,0
258,CASH_OUT,94072.1,C1319583850,0.0,0.0,C339279233,1030926.3,1124998.4,0
178,CASH_OUT,266398.62,C221702182,8545.0,0.0,C1162763619,64401.75,330800.38,0
206,CASH_OUT,65666.89,C1237381690,0.0,0.0,C1265060627,6922379.79,6988046.68,0
204,CASH_OUT,384708.51,C1896475729,50663.0,0.0,C1624310931,11248.05,395956.56,0
300,CASH_OUT,147757.4,C917243374,0.0,0.0,C1444138758,800503.92,948261.31,0
204,CASH_OUT,115448.33,C2010477013,0.0,0.0,C1539970604,1284976.84,1400425.17,0
18,CASH_OUT,169698.41,C1529032682,50055.0,0.0,C498867205,613436.86,783135.27,0
202,CASH_OUT,39234.03,C963421119,20060.0,0.0,C749769416,81006.31,120240.33,0
531,CASH_OUT,3547485.43,C1192862458,3547485.43,0.0,C1255659415,0.0,3547485.43,1
326,TRANSFER,2340459.25,C1450366015,0.0,0.0,C1718698204,2865336.28,5205795.53,0
212,TRANSFER,732524.91,C1087456584,19347.0,0.0,C247181868,262647.85,995172.76,0
276,CASH_OUT,76008.57,C1800024313,0.0,0.0,C542626493,1564716.24,1640724.81,0
177,CASH_OUT,141790.51,C310734526,196.0,0.0,C908865062,0.0,141790.51,0
42,CASH_OUT,18949.96,C2092494746,20295.0,1345.04,C1217965569,42517.0,57427.17,0
297,CASH_OUT,39802.85,C1649263823,21811.0,0.0,C386409773,0.0,39802.85,0
134,CASH_OUT,362205.3,C68539209,0.0,0.0,C2026039603,925053.38,1287258.69,0
137,CASH_OUT,92790.03,C856437540,0.0,0.0,C1854117293,8273972.79,8366762.81,0
184,CASH_OUT,384685.85,C2138825072,16126.0,0.0,C1536811953,0.0,384685.85,0
234,CASH_OUT,151859.99,C698325008,0.0,0.0,C282375327,3259744.77,3457009.72,0
406,CASH_OUT,86138.96,C1514360774,0.0,0.0,C2026918668,619904.89,706043.86,0
529,TRANSFER,1399724.98,C1420554412,1399724.98,0.0,C424524612,0.0,0.0,1
40,TRANSFER,764014.1,C1387536159,0.0,0.0,C1806472523,2364427.63,3128441.73,0
96,CASH_OUT,154143.25,C832201500,0.0,0.0,C1722120446,526422.66,680565.91,0
582,TRANSFER,1156042.95,C1310100197,0.0,0.0,C1375061154,2852353.93,4008396.88,0
403,CASH_OUT,2371324.81,C392198260,2371324.81,0.0,C1091956539,3448629.16,5819953.98,1
33,CASH_OUT,665265.18,C1961449049,3973.0,0.0,C1158699752,0.0,665265.18,0
157,CASH_OUT,135111.14,C1725492362,457.0,0.0,C1003378237,0.0,135111.14,0
155,CASH_OUT,131305.71,C1044689808,65487.0,0.0,C73009098,3991701.39,4123007.1,0
370,CASH_OUT,264848.8,C1381254261,10305.0,0.0,C377428133,0.0,264848.8,0
355,CASH_OUT,65819.74,C372631623,90101.0,24281.26,C621473030,220126.62,285946.36,0
35,CASH_OUT,148968.05,C1710143983,18620.0,0.0,C566213943,88146.06,237114.11,0
33,CASH_OUT,259475.22,C1540276755,1586.0,0.0,C1381357019,3204442.34,3463917.55,0
209,CASH_OUT,47704.67,C1727503146,41127.0,0.0,C186335067,95537.12,143241.79,0
354,CASH_OUT,526455.69,C1524893954,0.0,0.0,C956842519,4812019.7,5338475.39,0
330,CASH_OUT,244804.09,C1824615496,202946.0,0.0,C1827450073,164547.65,409351.74,0
380,CASH_OUT,82461.91,C1956799470,0.0,0.0,C739910885,1911688.7,1994150.61,0
162,TRANSFER,294687.89,C1383543488,0.0,0.0,C332594280,332158.72,626846.61,0
9,CASH_OUT,100654.64,C1598109185,325414.06,224759.42,C2029518292,128549.0,271257.69,0
11,CASH_OUT,85154.26,C473184014,0.0,0.0,C141316671,4293376.06,4378530.32,0
379,TRANSFER,118735.8,C12362200,0.0,0.0,C1178347506,762353.51,881089.3,0
402,CASH_OUT,116922.63,C2067546715,0.0,0.0,C605355480,1346554.02,1463476.65,0
374,CASH_OUT,143758.58,C1521529470,231697.91,87939.33,C2073789015,366130.4,509888.98,0
701,CASH_OUT,306691.05,C1742581388,306691.05,0.0,C1623138506,0.0,306691.05,1
401,CASH_OUT,461842.37,C601305850,0.0,0.0,C853868967,1385242.91,1847085.28,0
251,CASH_OUT,137538.41,C1840716188,19955.0,0.0,C75713139,0.0,137538.41,0
226,CASH_OUT,266039.8,C10698407,1968.0,0.0,C1083503397,0.0,266039.8,0
306,CASH_OUT,215894.65,C1085054804,68.0,0.0,C21958753,15977.33,231871.98,0
181,CASH_OUT,127471.33,C260805008,0.0,0.0,C401067111,4077400.36,4204871.69,0
284,TRANSFER,741277.85,C1574461768,741277.85,0.0,C16659988,0.0,0.0,1
693,CASH_OUT,463891.31,C783919407,463891.31,0.0,C882063580,138792.98,602684.29,1
162,CASH_OUT,131203.68,C685643777,20927.0,0.0,C1895739941,0.0,131203.68,0
260,CASH_OUT,172114.05,C1742050656,0.0,0.0,C592654853,3066565.78,3238679.83,0
36,CASH_OUT,455512.04,C2135655629,10868.0,0.0,C1283122748,0.0,455512.04,0
346,TRANSFER,188500.11,C1212796280,0.0,0.0,C464246030,1494903.48,1683403.59,0
159,CASH_OUT,326399.23,C1295420008,16847.0,0.0,C1698021265,193064.78,519464.01,0
352,CASH_OUT,432938.43,C1937662954,167.0,0.0,C608213206,77224.69,510163.13,0
233,CASH_OUT,197846.31,C464965272,10816.0,0.0,C680316287,120958.96,318805.27,0
236,TRANSFER,331372.34,C425136967,0.0,0.0,C757046706,370629.32,702001.65,0
235,TRANSFER,356132.69,C2068730711,0.0,0.0,C558360247,5676084.06,6032216.75,0
15,CASH_OUT,367417.59,C943619983,10663.0,0.0,C360008367,30263.0,0.0,0
307,TRANSFER,360646.6,C2128688499,62545.17,0.0,C1404409942,11848376.83,12209023.43,0
212,CASH_OUT,163016.15,C319741837,51303.0,0.0,C1396801907,0.0,163016.15,0
18,CASH_OUT,206657.95,C1211640710,2215.0,0.0,C1843562243,2166026.54,2372684.49,0
308,CASH_OUT,93247.15,C1131227259,0.0,0.0,C1150470529,3598080.88,3691328.03,0
188,CASH_OUT,142177.74,C93096884,146.0,0.0,C1244539473,1745.14,143922.88,0
352,CASH_OUT,112059.05,C1966550066,0.0,0.0,C498423273,1801792.55,1913851.6,0
159,CASH_OUT,373512.55,C1003678859,0.0,0.0,C1083026304,1941612.8,2476841.51,0
322,CASH_OUT,278218.07,C1845036270,10019.0,0.0,C1117935791,4797586.94,5075805.01,0
187,TRANSFER,1539122.32,C143933112,187.0,0.0,C1461644712,0.0,1539122.32,0
275,CASH_OUT,154193.91,C172877594,11041.0,0.0,C1059002087,324352.39,478546.3,0
203,CASH_OUT,50176.03,C785957208,0.0,0.0,C1235340564,78205.69,128381.72,0
328,CASH_OUT,118786.51,C755189217,14448.0,0.0,C1264795156,69758.73,188545.24,0
545,TRANSFER,123313.48,C1938443295,0.0,0.0,C1490234078,179206.89,302520.37,0
396,TRANSFER,1751637.45,C1466452639,0.0,0.0,C2061652518,3310131.04,5061768.49,0
544,CASH_OUT,5157.26,C2027641878,55780.0,50622.74,C789976126,0.0,5157.26,0
303,CASH_OUT,302009.82,C1420767231,0.0,0.0,C1965011962,4082216.29,4384226.11,0
714,CASH_OUT,423877.82,C190120436,5000.0,0.0,C1834226580,0.0,423877.82,0
380,CASH_OUT,3064.5,C935258700,2089.0,0.0,C221497404,500096.28,503160.78,0
142,TRANSFER,1459239.44,C1530724642,0.0,0.0,C313104220,9177635.87,10636875.32,0
402,CASH_OUT,78652.08,C857569832,11296.0,0.0,C1295158931,121367.69,200019.77,0
372,CASH_OUT,83458.25,C1061864407,0.0,0.0,C1468106472,1153648.94,1237107.19,0
211,CASH_OUT,295118.54,C546838928,0.0,0.0,C329773287,12756124.29,13051242.83,0
405,TRANSFER,1858870.77,C1104386595,0.0,0.0,C1010823336,4218340.18,6077210.95,0
323,CASH_OUT,120985.38,C1737400877,0.0,0.0,C1827609564,1100914.0,1221899.38,0
310,CASH_OUT,21762.18,C845239398,0.0,0.0,C1626294524,216181.43,237943.62,0
378,CASH_OUT,33074.74,C993681023,6490.0,0.0,C967997023,232785.08,265859.82,0
177,CASH_OUT,253397.45,C931875216,0.0,0.0,C569563123,2197575.96,2450973.41,0
347,CASH_OUT,545227.3,C1167252640,536.0,0.0,C12272989,101297.56,646524.86,0
528,CASH_OUT,40092.72,C437156567,0.0,0.0,C2110771942,97531.27,137623.99,0
159,TRANSFER,486681.81,C1081685601,0.0,0.0,C820112564,1835622.85,2322304.66,0
44,TRANSFER,358231.58,C2021886207,210635.0,0.0,C302746244,2184855.97,2543087.55,0
37,CASH_OUT,281570.87,C1183251779,0.0,0.0,C848269533,1015498.5,1297069.36,0
667,CASH_OUT,184270.3,C1738987282,10500.0,0.0,C573890212,864834.69,1049104.99,0
211,CASH_OUT,132899.2,C906156636,21457.0,0.0,C492513132,0.0,132899.2,0
11,CASH_OUT,252924.87,C163808874,0.0,0.0,C709613653,961634.73,2010015.2,0
398,CASH_OUT,74217.06,C265481580,7186.0,0.0,C1855588350,3081280.17,3155497.23,0
131,TRANSFER,2255602.24,C1662017024,77224.0,0.0,C1936384960,133726.04,2389328.28,0
186,CASH_OUT,142991.26,C1106538795,443.0,0.0,C1322586727,401309.08,544300.33,0
548,CASH_OUT,40629.3,C1626471620,70745.0,30115.7,C2089704422,2347943.79,2388573.09,0
20,TRANSFER,1572972.12,C258979199,0.0,0.0,C107656546,1632850.71,3205822.84,0
258,CASH_OUT,113997.31,C1903665836,47835.66,0.0,C362402871,167620.23,281617.54,0
399,CASH_OUT,99379.92,C711084167,20903.0,0.0,C518185827,9498558.62,9597938.54,0
397,CASH_OUT,451496.39,C890710743,5407.0,0.0,C1389858996,0.0,451496.39,0
303,CASH_OUT,53149.34,C911573289,186295.0,133145.66,C1076002940,2032456.21,2085605.54,0
39,CASH_OUT,459915.2,C501699559,58351.0,0.0,C1588936012,655551.75,1115466.95,0
352,CASH_OUT,510160.75,C359288639,20153.0,0.0,C115292537,381868.83,892029.58,0
305,CASH_OUT,189252.07,C2058416550,0.0,0.0,C1433449547,343081.62,532333.69,0
305,CASH_OUT,158710.01,C1632761466,0.0,0.0,C209225028,3563070.78,3721780.79,0
306,CASH_OUT,116212.02,C1318846329,30710.0,0.0,C881896969,87797.47,204009.49,0
204,CASH_OUT,516954.77,C785283822,8524.72,0.0,C246283475,1054640.3,1571595.07,0
21,CASH_OUT,130199.2,C1196269177,0.0,0.0,C2115571355,462698.66,592897.86,0
619,CASH_OUT,18334.52,C1697895433,25481.0,7146.48,C1273903196,0.0,18334.52,0
454,TRANSFER,404185.57,C1287154806,404185.57,0.0,C351712967,0.0,0.0,1
279,CASH_OUT,37075.62,C736521457,0.0,0.0,C379118678,74764.78,111840.39,0
301,CASH_OUT,148074.79,C1392122279,13016.0,0.0,C457727277,1060135.51,1208210.3,0
155,CASH_OUT,92418.7,C1164672803,115335.0,22916.3,C1148266653,73980.25,166398.96,0
185,CASH_OUT,221870.01,C1146379148,0.0,0.0,C1414117664,1017143.2,1239013.21,0
404,CASH_OUT,127297.86,C2086728517,0.0,0.0,C656179830,2310559.91,2437857.77,0
231,CASH_OUT,2109.42,C248823562,0.0,0.0,C1133622913,42327.69,44437.1,0
307,CASH_OUT,5340.46,C1196654251,143667.89,138327.43,C376037035,2415943.6,2421284.07,0
493,CASH_OUT,24697.75,C160567574,0.0,0.0,C909626421,31354.34,56052.09,0
291,TRANSFER,87660.69,C1784205179,87660.69,0.0,C923245844,0.0,0.0,1
141,CASH_OUT,353691.32,C94629205,0.0,0.0,C1316168429,2661451.92,3015143.24,0
207,CASH_OUT,68258.08,C916497459,0.0,0.0,C1628730633,173665.17,241923.25,0
402,CASH_OUT,136532.34,C1806879151,9661.0,0.0,C618089959,330768.46,467300.8,0
205,TRANSFER,111443.36,C935813572,0.0,0.0,C815652585,305380.25,416823.6,0
230,TRANSFER,1447543.5,C1296838270,0.0,0.0,C1535651936,4379837.84,5827381.34,0
397,CASH_OUT,310.77,C1771709799,11552.0,11241.23,C39314911,0.0,310.77,0
304,CASH_OUT,199507.9,C168698250,59580.0,0.0,C1211194361,1815547.91,2015055.81,0
302,CASH_OUT,143596.04,C1065121832,0.0,0.0,C430361331,218725.16,362321.19,0
661,TRANSFER,2140888.35,C341573287,2140888.35,0.0,C1419097479,0.0,0.0,1
637,CASH_OUT,236244.95,C964150522,0.0,0.0,C1636516690,2074006.58,2310251.53,0
183,CASH_OUT,85381.09,C776085272,84220.0,0.0,C1611763389,0.0,85381.09,0
155,CASH_OUT,383826.04,C1872026443,0.0,0.0,C1049017510,2947385.44,3412772.66,0
19,CASH_OUT,62440.92,C1174324305,39888.0,0.0,C473675450,217825.25,280266.17,0
397,TRANSFER,178212.98,C837844073,0.0,0.0,C1604434892,381035.28,559248.26,0
375,TRANSFER,1888081.76,C5439957,0.0,0.0,C1706638919,3148034.16,5036115.92,0
284,CASH_OUT,249777.71,C734878473,0.0,0.0,C1139665758,1158257.17,1408034.88,0
347,TRANSFER,1181949.23,C595532662,3068.0,0.0,C1996065604,831628.24,2013577.47,0
204,CASH_OUT,222346.94,C508641972,32186.0,0.0,C212096791,168175.52,390522.46,0
380,CASH_OUT,65003.47,C1418896832,52343.0,0.0,C1289906124,201117.4,266120.87,0
39,CASH_OUT,85716.29,C1277206012,269871.0,184154.71,C948054297,139645.32,225361.61,0
205,TRANSFER,182395.93,C1853208921,0.0,0.0,C1097975534,3185383.61,3367779.54,0
301,CASH_OUT,403043.35,C1362975250,650564.0,247520.65,C126323012,0.0,403043.35,0
282,TRANSFER,662741.44,C1502286143,0.0,0.0,C1073569342,2830605.64,3493347.08,0
212,TRANSFER,491203.58,C1375804235,42234.0,0.0,C913001115,0.0,491203.58,0
163,CASH_OUT,51664.69,C1562373628,76937.0,25272.31,C435697975,0.0,51664.69,0
380,CASH_OUT,247363.79,C2026580684,0.0,0.0,C1482021020,755255.66,1002619.45,0
203,CASH_OUT,10938.93,C1588578632,0.0,0.0,C1175190739,105363.62,116302.55,0
282,CASH_OUT,42114.52,C1781211764,0.0,0.0,C1754156551,689576.85,731691.37,0
15,CASH_OUT,20427.38,C683961717,0.0,0.0,C1441612248,441970.37,462397.75,0
15,CASH_OUT,633230.33,C1016282895,0.0,0.0,C1310685539,1138883.83,1772114.16,0
299,CASH_OUT,159364.52,C689029103,154.0,0.0,C1860011494,19529.32,178893.84,0
347,TRANSFER,2859792.91,C1989109739,0.0,0.0,C189592832,3614041.03,6345461.69,0
299,CASH_OUT,93098.03,C912279476,0.0,0.0,C995089835,112931.5,206029.53,0
254,TRANSFER,143361.2,C2045125658,50603.0,0.0,C674046030,0.0,143361.2,0
254,CASH_OUT,134285.26,C620676158,873.0,0.0,C403200031,0.0,134285.26,0
183,TRANSFER,438155.21,C1949031888,0.0,0.0,C304527798,3514119.52,3952274.74,0
16,CASH_OUT,542601.76,C69759118,10887.0,0.0,C1707467464,0.0,542601.76,0
260,TRANSFER,511470.92,C1286951957,0.0,0.0,C1848015235,5095158.83,5606629.75,0
37,CASH_OUT,174609.24,C1899908606,49674.0,0.0,C2006440956,164272.49,338881.73,0
395,CASH_OUT,160692.69,C1881329110,145892.0,0.0,C1209615373,475671.06,1159517.14,0
185,CASH_OUT,158162.61,C2034821950,0.0,0.0,C2043352610,242924.03,401086.64,0
402,TRANSFER,601494.14,C974964529,0.0,0.0,C1063814851,3145002.94,3746497.08,0
140,CASH_OUT,357165.13,C1342468784,0.0,0.0,C324292569,407579.41,764744.54,0
369,CASH_OUT,223357.11,C691625712,30181.0,0.0,C427270625,827092.63,1050449.73,0
692,TRANSFER,701697.49,C949298943,701697.49,0.0,C30912856,0.0,0.0,1
676,CASH_OUT,327773.15,C1561550785,327773.15,0.0,C1078506798,696949.46,1024722.61,1
180,CASH_OUT,97954.51,C1738413358,0.0,0.0,C893325653,1697457.42,1795411.93,0
205,CASH_OUT,135343.82,C1280455554,11826.0,0.0,C704841092,1884513.44,2019857.26,0
41,CASH_OUT,297607.26,C474393771,0.0,0.0,C1423254234,373635.11,671242.36,0
44,CASH_OUT,139018.11,C791686624,29368.0,0.0,C144306421,0.0,139018.11,0
331,TRANSFER,378876.37,C1573302662,200422.0,0.0,C1605256104,5978.47,384854.84,0
538,CASH_OUT,2136099.59,C615843583,2136099.59,0.0,C634573611,466582.86,2602682.46,1
33,CASH_OUT,170779.48,C213568329,3556.0,0.0,C1068059528,0.0,170779.48,0
370,CASH_OUT,161625.26,C837503126,0.0,0.0,C1488265472,258736.27,420361.52,0
588,CASH_OUT,112796.94,C256304671,26207.0,0.0,C261054884,2893050.23,3005847.17,0
11,CASH_OUT,389311.08,C1752990672,531.0,0.0,C1655192155,0.0,348968.29,0
354,CASH_OUT,1051.61,C327066688,20024.0,18972.39,C1818816487,21614.24,22665.86,0
373,CASH_OUT,190524.26,C930001983,0.0,0.0,C422590603,2964889.11,3155413.37,0
185,CASH_OUT,657542.64,C424257698,0.0,0.0,C365023942,3405994.06,4063536.69,0
306,CASH_OUT,22209.89,C299229109,0.0,0.0,C1472770828,2293266.85,2315476.75,0
381,TRANSFER,198928.25,C142845051,56639.0,0.0,C1362395126,176592.44,375520.69,0
356,CASH_OUT,167213.82,C1022484544,0.0,0.0,C633195824,8822054.98,8989268.8,0
317,CASH_OUT,7535.58,C2046264393,7535.58,0.0,C592516907,44609.54,52145.11,1
254,CASH_OUT,225299.09,C1469643497,0.0,0.0,C523946530,2209483.21,2434782.29,0
371,CASH_OUT,125778.92,C1309086874,0.0,0.0,C428045436,359691.91,485470.83,0
279,TRANSFER,471335.34,C1945814947,0.0,0.0,C401279139,1019016.74,1490352.07,0
351,CASH_OUT,107137.5,C1389270692,0.0,0.0,C1867980918,219176.99,326314.5,0
326,CASH_OUT,121950.68,C1183232091,0.0,0.0,C615318975,8392055.44,8514006.12,0
354,CASH_OUT,87081.35,C678307345,50278.0,0.0,C1180540110,1834096.53,1921177.88,0
259,CASH_OUT,125961.95,C1969765896,44307.0,0.0,C1943771076,0.0,125961.95,0
162,CASH_OUT,331507.54,C1083278527,11256.0,0.0,C444628276,362544.65,694052.19,0
14,CASH_OUT,82136.95,C1900984786,21037.0,0.0,C1092967460,81029.47,163166.41,0
261,TRANSFER,257790.52,C1462857606,24843.0,0.0,C1863544533,0.0,257790.52,0
255,CASH_OUT,164230.67,C426580018,25780.0,0.0,C1579116117,0.0,164230.67,0
161,CASH_OUT,205144.52,C2144249017,0.0,0.0,C762917202,1290075.0,1495219.52,0
401,CASH_OUT,64250.72,C1981487182,0.0,0.0,C5535528,536772.01,601022.73,0
396,CASH_OUT,39274.68,C861768113,2943.0,0.0,C429795738,120825.61,160100.3,0
688,TRANSFER,383985.74,C165434118,556837.0,172851.26,C1146601057,19326.76,403312.5,0
353,CASH_OUT,204208.49,C676608389,0.0,0.0,C1081751004,5173222.12,5377430.61,0
256,CASH_OUT,166084.25,C591246956,12487.0,0.0,C1898911269,0.0,166084.25,0
250,TRANSFER,113146.64,C1719947629,14776.0,0.0,C407471393,701548.25,814694.89,0
259,CASH_OUT,76948.54,C659259160,357026.0,280077.46,C349787735,0.0,76948.54,0
280,CASH_OUT,641.11,C1064420382,203005.0,202363.89,C1774470826,1213539.57,1214180.68,0
208,CASH_OUT,21160.02,C619270247,0.0,0.0,C2032757984,5889970.8,5911130.82,0
201,TRANSFER,160313.75,C278280480,0.0,0.0,C1439007204,6359972.3,6520286.05,0
301,CASH_OUT,196923.48,C1276182605,561.0,0.0,C2077017319,209110.54,406034.02,0
567,CASH_OUT,216697.8,C1995729217,5433.0,0.0,C92263720,0.0,216697.8,0
143,TRANSFER,888657.13,C121038017,4605.24,0.0,C335030152,1482812.15,2371469.28,0
154,TRANSFER,138637.68,C919043345,0.0,0.0,C871187751,9081590.69,9220228.36,0
47,CASH_OUT,180674.61,C1830594897,84793.04,0.0,C1572357314,608879.11,789553.72,0
39,CASH_OUT,228597.07,C1443056418,0.0,0.0,C182604492,352070.96,580668.03,0
12,CASH_OUT,538349.58,C331365501,15100.0,0.0,C1795377601,315150.56,853500.14,0
42,CASH_OUT,70721.49,C70627291,422175.88,351454.39,C326411489,124277.48,194998.98,0
233,TRANSFER,314089.06,C326372859,124081.81,0.0,C149093371,685532.45,999621.5,0
183,CASH_OUT,374015.51,C1902753310,22125.0,0.0,C1570076320,8372019.54,8746035.05,0
358,CASH_OUT,257202.17,C1546893043,0.0,0.0,C1463403776,1616982.67,1874184.83,0
275,CASH_OUT,33975.03,C864994178,0.0,0.0,C2004875854,138277.35,172252.38,0
186,CASH_OUT,215151.03,C1689958171,0.0,0.0,C1694505402,605742.76,820893.79,0
380,CASH_OUT,8700.66,C468634068,0.0,0.0,C557663825,3286875.3,3295575.96,0
378,TRANSFER,881438.61,C1729852210,6317.0,0.0,C519734421,219538.58,1100977.19,0
181,CASH_OUT,172724.28,C375834461,43119.0,0.0,C31985545,2031392.71,2204116.99,0
188,TRANSFER,807248.96,C601886049,148.0,0.0,C1418590145,3571525.81,4378774.77,0
11,CASH_OUT,48874.89,C1266491578,0.0,0.0,C1038553512,56913.68,189708.14,0
254,CASH_OUT,163509.26,C1852595990,0.0,0.0,C35001397,1172157.27,1335666.53,0
139,CASH_OUT,252175.16,C546758137,9050.0,0.0,C1364914530,0.0,212751.1,0
301,CASH_OUT,179839.57,C513380516,17922.0,0.0,C1824055759,6736.62,186576.19,0
578,CASH_OUT,978103.4,C1183549962,978103.4,0.0,C481798847,0.0,978103.4,1
170,TRANSFER,871893.15,C139567724,871893.15,0.0,C2000039513,0.0,0.0,1
141,TRANSFER,1299591.23,C831674549,0.0,0.0,C1800431786,5819701.33,7119292.56,0
185,CASH_OUT,66306.79,C244028611,0.0,0.0,C1651213146,152881.51,219188.31,0
687,CASH_OUT,6081.83,C1473171081,0.0,0.0,C1976053755,3978845.26,3984927.09,0
348,CASH_OUT,322988.42,C1648802515,1764.0,0.0,C1661289319,150505.18,473493.6,0
254,CASH_OUT,39418.57,C1287664791,76036.0,36617.43,C1408630022,2355.84,41774.4,0
43,CASH_OUT,50171.67,C1310720362,12565.37,0.0,C343224184,189953.44,240125.11,0
597,CASH_OUT,5150.97,C1455009627,0.0,0.0,C930981192,1098071.14,1103222.11,0
185,CASH_OUT,100057.08,C1714791505,0.0,0.0,C843489666,142038.84,242095.92,0
305,CASH_OUT,325493.89,C415395963,0.0,0.0,C1849228113,6818222.07,7143715.96,0
230,CASH_OUT,305748.72,C1358878750,0.0,0.0,C1498370888,564166.87,869915.59,0
13,CASH_OUT,77789.76,C1718455507,0.0,0.0,C912097190,645947.97,723737.73,0
11,CASH_OUT,488253.08,C1301236134,20541.0,0.0,C75412403,73426.0,561679.08,0
331,CASH_OUT,230228.45,C2006224807,0.0,0.0,C787457941,4867099.62,5580939.26,0
258,CASH_OUT,399373.55,C493076605,507898.0,108524.45,C1941490257,0.0,399373.55,0
710,TRANSFER,10000000.0,C1817868641,17418265.31,7418265.31,C919151595,0.0,0.0,1
297,TRANSFER,2299927.01,C1981396681,65068.0,0.0,C685719823,2348873.66,4701391.93,0
333,CASH_OUT,163312.62,C955428144,105237.0,0.0,C1187832228,0.0,163312.62,0
257,CASH_OUT,336077.92,C2010433992,948029.0,611951.08,C385185066,5529424.75,5865502.67,0
11,CASH_OUT,311952.68,C1058593348,150.0,0.0,C989898681,3557130.94,3869083.62,0
202,CASH_OUT,228516.29,C997542078,0.0,0.0,C1264618361,773644.86,1002161.15,0
606,CASH_OUT,6575903.12,C178762168,6575903.12,0.0,C1955341893,332252.21,6908155.33,1
283,CASH_OUT,37998.21,C435108158,2044.0,0.0,C167809868,199215.43,237213.64,0
9,CASH_OUT,145421.53,C173953232,0.0,0.0,C642099908,158255.0,303676.53,0
186,TRANSFER,520223.67,C1752823889,37427.0,0.0,C983400759,2250864.14,2771087.81,0
42,CASH_OUT,50891.68,C1742866483,106882.0,55990.32,C1489792910,278164.39,329056.07,0
259,CASH_OUT,168776.91,C443029185,11915.0,0.0,C40100314,5009063.26,5177840.17,0
34,CASH_OUT,93516.98,C1964641591,827633.0,734116.02,C1045668248,232355.83,325872.82,0
132,CASH_OUT,58579.49,C810426105,0.0,0.0,C400036695,153605.48,212184.97,0
227,CASH_OUT,66018.52,C739639066,0.0,0.0,C1646136961,1068536.01,1134554.53,0
39,CASH_OUT,152215.62,C1987866724,0.0,0.0,C963270886,554743.05,907535.05,0
213,TRANSFER,450669.87,C1804058165,0.0,0.0,C1441389547,1501528.19,1952198.06,0
352,CASH_OUT,335128.12,C540806138,63.0,0.0,C661380068,267153.18,602281.3,0
136,CASH_OUT,177700.73,C1499559638,0.0,0.0,C507604891,3265816.14,3443516.87,0
188,CASH_OUT,18150.84,C1531761120,82974.0,64823.16,C157602874,0.0,18150.84,0
369,CASH_OUT,334184.08,C762202915,0.0,0.0,C193327451,1446069.58,1780253.66,0
324,CASH_OUT,166640.7,C1206277308,13679.0,0.0,C1054432497,0.0,166640.7,0
286,TRANSFER,192391.92,C124506385,23635.0,0.0,C610094957,0.0,192391.92,0
371,CASH_OUT,277319.4,C50111865,397340.0,120020.6,C1763547271,58734.66,336054.06,0
252,CASH_OUT,144328.16,C193698153,7367.0,0.0,C174107350,64888.9,209217.06,0
257,CASH_OUT,97783.56,C1155203651,0.0,0.0,C1226925755,498548.02,596331.58,0
125,TRANSFER,222097.11,C988834023,222097.11,0.0,C21867933,0.0,0.0,1
188,CASH_OUT,153545.11,C2034812831,0.0,0.0,C1638650804,2057579.21,2211124.32,0
302,CASH_OUT,98589.07,C845076581,0.0,0.0,C249695246,1250739.26,1349328.33,0
206,CASH_OUT,117537.43,C99149661,14915.0,0.0,C1192418195,2229892.88,2347430.31,0
15,CASH_OUT,180951.2,C1199522123,253950.8,72999.6,C456797529,380298.75,561249.94,0
394,CASH_OUT,33602.19,C507348242,5642.0,0.0,C1102350206,15996458.98,16030061.17,0
260,CASH_OUT,56887.41,C231936243,0.0,0.0,C1270926482,65048.33,121935.73,0
299,CASH_OUT,75970.73,C2064244740,240.0,0.0,C724353946,2336370.01,2412340.73,0
306,CASH_OUT,318628.71,C1526980961,0.0,0.0,C2130047731,1253604.47,1572233.18,0
